Product_Code,Week,Sales
P1,41,11
P1,42,4
P1,43,7
P1,44,8
P1,45,10
P1,46,12
P1,47,3
P1,48,7
P1,49,6
P1,50,5
P1,51,10
P2,41,5
P2,42,2
P2,43,4
P2,44,5
P2,45,1
P2,46,1
P2,47,4
P2,48,5
P2,49,1
P2,50,6
P2,51,0
P3,41,5
P3,42,6
P3,43,14
P3,44,5
P3,45,5
P3,46,7
P3,47,8
P3,48,14
P3,49,8
P3,50,8
P3,51,7
P4,41,6
P4,42,9
P4,43,10
P4,44,3
P4,45,4
P4,46,6
P4,47,8
P4,48,14
P4,49,8
P4,50,7
P4,51,8
P5,41,8
P5,42,7
P5,43,11
P5,44,7
P5,45,12
P5,46,6
P5,47,6
P5,48,5
P5,49,11
P5,50,8
P5,51,9
P6,41,4
P6,42,4
P6,43,2
P6,44,4
P6,45,3
P6,46,6
P6,47,5
P6,48,3
P6,49,3
P6,50,10
P6,51,6
P7,41,8
P7,42,2
P7,43,3
P7,44,3
P7,45,6
P7,46,2
P7,47,6
P7,48,2
P7,49,4
P7,50,2
P7,51,1
P8,41,9
P8,42,10
P8,43,14
P8,44,4
P8,45,8
P8,46,8
P8,47,6
P8,48,7
P8,49,4
P8,50,9
P8,51,9
P9,41,8
P9,42,11
P9,43,5
P9,44,13
P9,45,3
P9,46,7
P9,47,7
P9,48,10
P9,49,12
P9,50,7
P9,51,13
P10,41,17
P10,42,14
P10,43,17
P10,44,11
P10,45,24
P10,46,13
P10,47,16
P10,48,18
P10,49,23
P10,50,18
P10,51,20
P11,41,12
P11,42,11
P11,43,16
P11,44,12
P11,45,11
P11,46,13
P11,47,8
P11,48,17
P11,49,10
P11,50,10
P11,51,21
P12,41,4
P12,42,4
P12,43,2
P12,44,4
P12,45,5
P12,46,1
P12,47,3
P12,48,2
P12,49,4
P12,50,6
P12,51,3
P13,41,4
P13,42,4
P13,43,9
P13,44,5
P13,45,8
P13,46,7
P13,47,19
P13,48,14
P13,49,11
P13,50,9
P13,51,5
P14,41,7
P14,42,14
P14,43,6
P14,44,3
P14,45,9
P14,46,15
P14,47,8
P14,48,11
P14,49,13
P14,50,12
P14,51,18
P15,41,31
P15,42,38
P15,43,35
P15,44,33
P15,45,30
P15,46,37
P15,47,30
P15,48,30
P15,49,34
P15,50,38
P15,51,20
P16,41,34
P16,42,40
P16,43,30
P16,44,33
P16,45,39
P16,46,42
P16,47,45
P16,48,31
P16,49,31
P16,50,23
P16,51,22
P17,41,28
P17,42,36
P17,43,31
P17,44,36
P17,45,35
P17,46,43
P17,47,28
P17,48,30
P17,49,30
P17,50,26
P17,51,25
P18,41,39
P18,42,30
P18,43,29
P18,44,29
P18,45,41
P18,46,35
P18,47,22
P18,48,28
P18,49,29
P18,50,29
P18,51,23
P19,41,21
P19,42,31
P19,43,19
P19,44,24
P19,45,32
P19,46,36
P19,47,30
P19,48,33
P19,49,29
P19,50,27
P19,51,29
P20,41,9
P20,42,7
P20,43,8
P20,44,8
P20,45,9
P20,46,17
P20,47,2
P20,48,9
P20,49,6
P20,50,12
P20,51,9
P21,41,8
P21,42,13
P21,43,5
P21,44,8
P21,45,10
P21,46,10
P21,47,11
P21,48,11
P21,49,12
P21,50,5
P21,51,5
P22,41,6
P22,42,7
P22,43,3
P22,44,7
P22,45,12
P22,46,11
P22,47,15
P22,48,13
P22,49,4
P22,50,11
P22,51,5
P23,41,6
P23,42,3
P23,43,3
P23,44,4
P23,45,5
P23,46,2
P23,47,1
P23,48,6
P23,49,2
P23,50,4
P23,51,0
P24,41,32
P24,42,38
P24,43,36
P24,44,39
P24,45,32
P24,46,31
P24,47,39
P24,48,23
P24,49,40
P24,50,32
P24,51,14
P25,41,29
P25,42,32
P25,43,27
P25,44,40
P25,45,33
P25,46,29
P25,47,35
P25,48,30
P25,49,29
P25,50,25
P25,51,20
P26,41,5
P26,42,15
P26,43,5
P26,44,9
P26,45,3
P26,46,13
P26,47,9
P26,48,10
P26,49,11
P26,50,10
P26,51,21
P27,41,21
P27,42,40
P27,43,33
P27,44,32
P27,45,26
P27,46,26
P27,47,29
P27,48,44
P27,49,30
P27,50,34
P27,51,28
P28,41,33
P28,42,32
P28,43,35
P28,44,41
P28,45,34
P28,46,29
P28,47,30
P28,48,27
P28,49,26
P28,50,34
P28,51,25
P29,41,14
P29,42,10
P29,43,13
P29,44,6
P29,45,9
P29,46,5
P29,47,12
P29,48,15
P29,49,11
P29,50,10
P29,51,16
P30,41,40
P30,42,18
P30,43,32
P30,44,35
P30,45,39
P30,46,32
P30,47,29
P30,48,23
P30,49,28
P30,50,18
P30,51,21
P31,41,11
P31,42,8
P31,43,5
P31,44,7
P31,45,9
P31,46,3
P31,47,9
P31,48,6
P31,49,8
P31,50,4
P31,51,7
P32,41,5
P32,42,5
P32,43,11
P32,44,12
P32,45,8
P32,46,12
P32,47,11
P32,48,4
P32,49,6
P32,50,6
P32,51,7
P33,41,5
P33,42,11
P33,43,13
P33,44,11
P33,45,11
P33,46,11
P33,47,14
P33,48,15
P33,49,16
P33,50,17
P33,51,11
P34,41,34
P34,42,29
P34,43,25
P34,44,38
P34,45,46
P34,46,46
P34,47,34
P34,48,34
P34,49,45
P34,50,41
P34,51,26
